"no","label","ok","message"
1,"secrad クラスが定義されている",TRUE,""
2,"secrad_data クラスが定義されている",TRUE,""
3,"generate_init が定義されている",TRUE,""
4,"loglf が sgd 引数を持つ",TRUE,""
5,"検出された個体がいる",TRUE,""
6,"detect の行数が検出器数と一致（行=努力）",TRUE,""
7,"detect の列数が個体数と一致（列=個体）",TRUE,""
8,"複数回検出された個体がいる（識別可能性）",TRUE,""
9,"単回検出の個体がいる（multi/single 分割が意味を持つ）",TRUE,""
10,"loglf() が長さ1の数値を返す",TRUE,""
11,"loglf() が有限値を返す",TRUE,""
12,"loglf(sgd=TRUE) がリストを返す",TRUE,""
13,"戻り値に res / lambda_grp / loglfmulti が揃っている",TRUE,""
14,"$loglfmulti が有限値",TRUE,""
15,"$lambda_grp が有限値",TRUE,""
16,"loglf(sgd=TRUE)$res が loglf() のスカラーと一致する",TRUE,""
17,"create_subset_secrad が取り込めている",TRUE,""
18,"部分集合の個体数が length(multi_ids) と一致（列で切り出している）",TRUE,""
19,"部分集合の個体数が length(single_ids) と一致",TRUE,""
20,"部分集合の detect 行数が元と同じ（努力は削られていない）",TRUE,""
21,"wrapper_sgd_loglf_fast が長さ1の数値を返す",TRUE,""
22,"wrapper_sgd_loglf_fast が有限値を返す",TRUE,""
